ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.450833225908733,177.92860762184566,19534.808082978147,9.671895691887643,352.39481962884713,528.9366187797611,13.71091128110082,109.45858970273136,4.428990251394548,1
5.747567042118661,193.88383036941897,17021.9060257587,8.305547350244439,391.545571771238,433.6152109780227,13.965520566313458,81.67244970114962,5.508104126028647,0
8.828652420603932,220.37575279321737,17454.794163346294,6.211578255236667,410.5335143290928,509.4913126055296,17.380219101569153,81.95920367044972,4.318043175516809,1
5.623982694895056,166.6222261889034,14602.595630776244,6.988768603154671,370.6265946488789,463.32376265582786,6.4790353420350755,92.44773807831596,4.723055434129488,0
8.064612982500432,188.6780544736467,20930.7091548916,5.125934233705026,397.7211931925205,459.1504522660673,20.73181773844039,94.87272514027428,5.761657287963764,1
7.628043273931803,183.56223457415464,19884.00801209337,5.603945547351083,422.494356379822,517.0820297891677,13.975790492993928,83.48819517552515,4.846403624615994,1
6.340532802697923,179.42291746742617,19891.35087431474,8.13216055676938,360.16315850461245,478.641498862882,16.47646979972069,76.88419750486449,4.627828603506554,0
5.706398729531319,187.1078245165151,16694.77695865662,6.356504983233433,364.1852158368158,457.8363857247807,18.31513655305795,92.75430682526624,4.390437945182127,0
7.351911398521936,164.00549469819572,19543.967425847997,7.2160630675939075,323.47226761923685,499.148861244826,15.928675553966553,86.67856109826899,4.5259761883834955,1
6.653722362930132,156.19051089109377,18963.81483239496,6.826540821075529,442.3784626483875,469.1351961947417,13.749315548460388,74.27140548518936,4.376176827313263,0
5.477339899262134,196.9217038499526,18097.321474466913,6.122135801660611,399.62003549767303,427.09684544711274,12.362761817909655,98.29457481598357,3.90859839087855,0
6.931894716799329,198.36203404059953,17472.685487184684,5.853940580794594,367.5175203912908,445.6990874314212,16.609830443895568,86.95577316702831,5.201427240228565,1
5.294304495804388,139.44915124233674,16295.0086954205,10.369172611869216,424.0153354453256,460.6028347135552,15.771271669775173,86.02062271015318,4.289421810934442,0
5.782874221998121,209.6422462598628,18141.866618498076,9.3569156113331,386.20402260758823,380.66030382270515,15.134141692196891,99.9809104866156,3.9129683628811183,1
6.107163142713711,191.4510889925346,15408.978875762996,6.989214910474485,371.02457252464075,401.5414510340876,17.363406087636744,80.40296882519714,4.140131839362075,0
7.397987405625847,185.42907413496087,20681.62025815423,9.394531135317743,413.07094966326827,456.51650074385697,17.780983539810293,97.35458747409632,5.503608866652186,1
7.5432403982608305,198.10042176547535,10952.149484656318,4.304396887381937,382.19891249458664,415.4161388814693,19.253944633361584,89.32862514058246,3.849284559840147,1
6.049019761140189,164.50358384900804,15638.417125007438,7.002319311745678,362.00043012296754,401.9328363037868,17.88109306816733,90.6477531097798,4.32197828186208,0
